experiment_a,experiment_b,metric,mean_a,mean_b,difference,pct_change,t_statistic,p_value,cohens_d,significant
baseline_ca_only,add_sotl,average_delay,35.50291006005996,24.75611270262909,-10.746797357430872,-30.27018725859545,18.228771886495473,0.02443061145596173,-18.228771886495473,True
baseline_ca_only,add_sotl,throughput,0.0,0.0,0.0,0.0,,,0.0,False
baseline_ca_only,add_sotl,average_queue_length,0.0,0.2273919753086419,0.2273919753086419,0.0,-245.58333333334028,0.002592261637762909,245.58333333334025,True
baseline_ca_only,add_sotl,average_speed,1.0265459171615405,1.2116177838536712,0.18507186669213072,18.028600922583692,-2.3625217311872446,0.1725810989471735,2.3625217311872446,False
baseline_ca_only,add_aco,average_delay,35.50291006005996,35.50291006005996,0.0,0.0,0.0,1.0,0.0,False
baseline_ca_only,add_aco,throughput,0.0,0.0,0.0,0.0,,,0.0,False
baseline_ca_only,add_aco,average_queue_length,0.0,0.0,0.0,0.0,,,0.0,False
baseline_ca_only,add_aco,average_speed,1.0265459171615405,1.0265459171615405,0.0,0.0,0.0,1.0,0.0,False
baseline_ca_only,sotl_aco,average_delay,35.50291006005996,24.75611270262909,-10.746797357430872,-30.27018725859545,18.228771886495473,0.02443061145596173,-18.228771886495473,True
baseline_ca_only,sotl_aco,throughput,0.0,0.0,0.0,0.0,,,0.0,False
baseline_ca_only,sotl_aco,average_queue_length,0.0,0.2273919753086419,0.2273919753086419,0.0,-245.58333333334028,0.002592261637762909,245.58333333334025,True
baseline_ca_only,sotl_aco,average_speed,1.0265459171615405,1.2116177838536712,0.18507186669213072,18.028600922583692,-2.3625217311872446,0.1725810989471735,2.3625217311872446,False
add_sotl,add_aco,average_delay,24.75611270262909,35.50291006005996,10.746797357430872,43.410681985987104,-18.228771886495473,0.02443061145596173,18.228771886495473,True
add_sotl,add_aco,throughput,0.0,0.0,0.0,0.0,,,0.0,False
add_sotl,add_aco,average_queue_length,0.2273919753086419,0.0,-0.2273919753086419,-100.0,245.58333333334028,0.002592261637762909,-245.58333333334025,True
add_sotl,add_aco,average_speed,1.2116177838536712,1.0265459171615405,-0.18507186669213072,-15.274773047940183,2.3625217311872446,0.1725810989471735,-2.3625217311872446,False
add_sotl,sotl_aco,average_delay,24.75611270262909,24.75611270262909,0.0,0.0,0.0,1.0,0.0,False
add_sotl,sotl_aco,throughput,0.0,0.0,0.0,0.0,,,0.0,False
add_sotl,sotl_aco,average_queue_length,0.2273919753086419,0.2273919753086419,0.0,0.0,0.0,1.0,0.0,False
add_sotl,sotl_aco,average_speed,1.2116177838536712,1.2116177838536712,0.0,0.0,0.0,1.0,0.0,False
add_aco,sotl_aco,average_delay,35.50291006005996,24.75611270262909,-10.746797357430872,-30.27018725859545,18.228771886495473,0.02443061145596173,-18.228771886495473,True
add_aco,sotl_aco,throughput,0.0,0.0,0.0,0.0,,,0.0,False
add_aco,sotl_aco,average_queue_length,0.0,0.2273919753086419,0.2273919753086419,0.0,-245.58333333334028,0.002592261637762909,245.58333333334025,True
add_aco,sotl_aco,average_speed,1.0265459171615405,1.2116177838536712,0.18507186669213072,18.028600922583692,-2.3625217311872446,0.1725810989471735,2.3625217311872446,False
